Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
3144,1.039831162,1.379633418,3,2,1
3164,2.169685594,0.878707334,1,2,2
3182,2.087906097,0.846970577,1,5,6
3183,0.9402905979999999,1.800353851,1,2,1
3186,1.468353959,1.482759348,1,13,2
3190,2.181635291,0.872432546,1,13,9
3196,1.160960649,1.395022334,1,2,2
3197,1.5019619130000001,1.403130363,3,3,1
3200,2.035778685,0.921574095,1,2,1
3204,1.733638262,1.319047725,2,2,2
3208,1.337899498,1.5220506480000002,1,2,2
3213,1.4730890909999999,1.3561220319999998,1,2,1
3215,2.442997086,0.776843775,3,9,1
3216,2.1,0.9,1,1,1
3217,1.4702611,1.497950809,1,5,6
3220,2.409786755,0.7435998359999999,1,5,6
3221,1.163701327,1.727464176,1,5,6
3224,1.166840291,2.01340875,1,5,6
3226,2.5014857569999998,0.88518075,1,5,6
3227,0.78356803,1.99997886,5,5,1
3231,1.261289785,1.4796211330000002,1,2,2
3233,2.052045946,1.1410914090000002,1,9,5
3236,0.974348647,1.76207601,1,2,2
3239,0.81374276,1.925628866,1,3,2
3240,1.287391895,1.4443149069999999,1,4,3
3244,0.8836799959999999,1.868349936,3,3,2
3247,1.051343648,1.362482293,1,2,7
3252,1.159210975,1.2873019159999999,1,3,1
3255,1.685713724,1.09576384,1,1,6
3256,1.260960248,1.532515202,1,17,6
3260,0.743712987,3.004414815,3,3,1
3278,1.164525761,1.6701697269999998,1,3,1
3284,1.294266372,1.5662415319999998,3,4,9
3287,0.45139742299999996,3.634097645,2,2,1
3291,0.909129825,1.754088739,1,4,2
3308,2.171665789,0.811656412,3,2,1
3310,1.1852084090000001,1.874822842,1,2,1
3325,1.7033009590000001,1.46750297,1,3,6
3335,1.124161259,1.574153445,1,9,2
3340,1.156629801,1.98358964,1,4,6
3344,0.548132924,3.524461587,1,2,1
3345,0.852677555,1.6518135930000002,1,3,1
3349,1.114287998,1.7662210130000002,1,2,1
3351,0.85018853,2.076975532,3,3,1
3360,1.8,1.0,1,3,1
3365,1.4871236630000002,0.992372342,1,3,2
3367,0.634563721,3.278503713,2,2,1
3374,1.834302385,1.61729236,1,3,7
3378,2.991246106,0.840947323,1,2,1
3379,0.669635181,2.302293162,1,4,7
3390,1.6658384069999999,1.0576723,3,2,1
3405,1.119833493,1.925688866,1,5,6
3406,1.517176422,1.064355894,1,2,1
3407,1.640489986,1.049220573,5,3,2
3416,1.9136430880000002,1.222723,1,2,2
3419,1.4205311569999999,1.306022542,1,2,2
3422,1.4223521769999998,1.6336700000000002,1,5,1
3430,2.296694596,0.928828385,2,2,1
3432,0.991709235,1.6056466930000002,1,2,7
3433,2.952320087,0.839761282,1,16,6
3444,1.379425979,1.4616206930000002,4,14,5
3445,2.643571003,0.962605185,3,13,1
3450,1.8710993830000002,1.096048742,1,1,1
3455,1.3689112890000001,1.372919692,1,2,2
3461,1.071083163,1.7040869669999998,1,2,3
3471,2.320236184,0.7014622979999999,1,2,6
3473,1.2197048320000001,1.37202583,1,2,1
3474,2.487492569,1.104109602,1,13,1
3479,1.016221248,2.400037711,3,2,1
3481,1.705259805,0.9332071890000001,3,2,2
3498,0.9763950020000001,1.584280781,1,2,1
3513,1.61204033,1.824429429,2,2,1
3521,1.523579653,1.317050962,1,2,1
3526,1.378771304,1.304583077,2,2,2
3527,0.614476232,2.579248276,3,2,1
3531,1.8694673240000002,1.001220208,2,3,1
3536,1.853138161,1.118373068,1,3,1
3546,3.5352534789999996,0.562279515,1,2,1
3550,1.327314591,1.58867581,3,2,1
3556,1.807286459,1.131087148,1,5,6
3557,1.030522119,2.090527545,1,5,6
3564,1.3964880990000001,1.0340609029999999,3,2,1
3565,1.669478094,1.1584432390000001,1,3,1
3577,1.758128167,1.194193877,1,5,6
3580,1.604738349,1.3870322780000002,1,17,6
3588,1.731186853,1.117469245,1,9,5
3589,1.687319496,1.3536566909999999,1,13,1
3591,2.3937583140000003,0.91448126,1,4,3
3592,1.1238954209999998,2.0789658980000003,3,3,1
3599,1.3849209040000001,1.59841849,1,2,1
3603,1.3992949119999998,1.259607111,1,3,1
3607,1.247933514,1.30032687,3,2,2
3608,1.49926325,1.0428748829999999,1,5,1
3612,1.156522107,1.1544257470000001,1,3,1
3613,1.094406599,1.590906564,2,2,1
3620,1.0,2.8,1,2,1
3630,0.8831187540000001,1.593518965,3,2,6
3633,1.066506124,1.845437007,2,3,2
3646,1.2501015070000001,1.4832522769999998,1,2,1
3651,1.3185668659999998,1.4143165480000002,1,2,1
3659,1.062557928,1.5992207369999998,1,2,2
3663,1.266701062,1.1736591490000001,1,3,1
3679,2.4314652740000002,1.308680328,1,2,1
3680,1.597729458,1.365447751,1,4,6
3683,1.153070893,1.9466009180000001,1,3,2
3686,1.923675135,1.014911409,5,2,1
3687,1.5534221069999998,1.0961558809999998,1,2,2
3688,1.88100194,1.395347811,1,2,1
3689,1.559137085,1.197440972,1,3,2
3692,1.064609127,1.7103687440000002,3,2,1
3693,0.92509144,2.126428716,1,2,1
3698,2.349229496,0.801437319,1,2,1
3701,1.0036964609999999,1.716189964,1,2,1
3705,0.82371485,1.870196697,2,2,2
3707,0.911425032,2.349742709,3,2,1
3709,1.012376307,1.8355195819999999,1,2,2
3715,2.100124918,1.174956153,1,1,1
3717,1.283867908,1.1722840840000002,1,3,2
3726,1.19460929,1.620005145,1,2,2
3727,1.232802856,1.479745557,1,2,1
3731,1.260680663,1.516217123,1,1,2
3732,1.121854956,1.571568904,1,2,1
3746,1.154795217,1.8127649430000001,1,13,6
3752,1.3821833890000002,1.181755734,2,6,2
3754,2.306396581,0.7293643959999999,1,9,6
3755,0.9122378520000001,2.2150132019999997,3,9,1
3757,0.7902644240000001,2.7803101389999996,1,3,1
3763,1.062386069,1.75816323,1,3,7
3775,1.3077913159999999,1.5797746000000001,1,2,2
3781,1.294114012,1.6317570190000001,1,2,1
3793,1.79531843,1.291155029,3,2,1
3800,1.921193231,0.9123721890000001,1,2,1
3802,1.273564481,1.679505181,1,2,1
3804,1.092481854,1.639311367,1,3,2
3808,1.582425125,1.4060257280000001,1,2,6
3813,1.7396615119999999,1.3573569890000001,1,1,1
3814,0.9669033140000001,2.327402015,1,2,1
3823,2.256021636,0.8160574890000001,1,1,1
3824,1.132392845,1.4779077180000002,1,2,1
3832,0.97467373,1.836645174,1,2,1
3838,2.036265039,0.8492604570000001,1,2,1
3844,0.643810481,3.808465407,1,12,6
3845,1.1271604579999999,1.699636804,1,2,6
3847,0.707473461,2.575226665,3,2,1
3849,1.8218571890000002,1.370243972,1,2,1
3859,1.5,1.0,1,5,1
3861,1.686305736,1.055626007,1,5,6
3864,1.1849771009999999,1.397482013,3,3,2
3871,1.0442690940000001,2.690443012,3,3,1
3882,1.043803043,2.112994827,1,6,6
3883,2.255127168,0.932189413,3,2,1
3886,1.731394546,0.739319827,1,3,1
3889,1.462165135,1.091176724,3,2,2
3892,1.253719208,1.501768431,1,2,1
3901,0.852899505,2.3842228690000002,1,5,1
3906,2.546827861,0.653101722,1,3,1
3907,1.615397332,1.100826775,1,3,1
3908,1.0628094590000001,2.345478764,1,2,1
3909,2.813904299,0.719009625,1,3,2
3918,2.539278103,0.552591419,3,2,7
3922,0.520585552,3.480496449,1,2,2
3933,1.2353922309999998,1.773545797,1,2,1
3935,0.923456057,1.7722477019999998,1,2,1
3936,2.061600496,0.8649575620000001,4,1,6
3944,1.593502278,1.131046548,1,5,1
3948,1.801872902,1.9892299530000002,1,14,2
3951,1.770624247,1.369512567,5,2,6
3962,0.524051277,3.055085885,2,2,2
3966,2.08301973,1.185794994,1,2,1
3970,0.893387642,1.829960618,1,2,1
3971,1.260313403,1.396685182,3,2,2
3973,1.209178705,1.410590258,1,3,2
3975,1.107879058,1.553710551,1,3,2
3986,2.038356196,1.126191923,1,2,6
3987,2.336704846,1.035833013,1,11,2
3988,2.181874028,0.8730943940000001,3,2,2
3989,0.872456745,3.58795029,3,3,1
4008,2.439396319,1.690625918,1,3,1
4012,1.897050106,1.2783056320000001,3,9,1
4020,0.808190987,2.241568238,1,2,2
4023,1.288260323,2.031346935,1,2,6
4030,1.627211865,1.20421632,3,2,1
4035,1.53250887,1.410126906,5,5,6
4036,1.4828569619999998,1.115622981,3,4,2
4049,0.917841942,3.428217198,1,2,1
4051,1.439968775,1.4724053080000001,4,3,1
4053,2.0,1.0,4,2,1
4054,1.336283287,1.726609251,1,3,1
4059,0.973408985,3.061637554,1,2,2
4064,1.5968443209999998,1.232949361,5,5,6
4069,2.17132906,1.05577973,1,6,1
4072,1.395358855,1.6417557740000002,1,13,5
4073,1.648289687,1.375383943,1,2,2
4074,0.653335271,3.0485473360000004,1,13,2
4077,1.3056707859999999,1.0640787459999999,3,2,2
4079,1.5946558659999999,0.995624299,1,2,2
4082,1.533110757,1.356930416,1,9,2
4084,2.159936669,0.972750372,3,3,2
4090,1.819933653,0.933866113,3,5,1
4104,1.253707448,1.843187625,1,1,1
4107,2.122205512,1.158063731,3,2,1
4110,1.0,1.0,1,2,2
4114,0.612940617,2.1973506119999997,1,4,3
4122,1.053860333,2.066463164,3,2,6
4136,1.9923011940000002,1.052930034,3,2,2
4139,1.395458862,1.518936737,1,1,1
4140,1.168179624,1.281574194,1,2,1
4141,0.91856459,2.374332458,2,2,2
4146,0.993280851,1.420066235,3,3,1
4150,2.522371937,0.8806818940000001,1,6,1
4169,2.6844761580000003,0.975126897,1,4,6
4171,0.81408416,2.9215255780000002,3,2,1
4173,1.279792361,1.326434387,1,2,1
4181,2.063219986,0.971694244,3,3,2
4182,2.106261957,1.078200463,3,3,1
4183,1.9413242030000002,0.843620968,5,3,2
4186,0.9520412009999999,1.855612869,1,2,2
4192,1.4843080830000002,2.055794331,1,2,1
4196,1.659255647,1.199273609,5,3,1
4199,1.01148936,1.800827259,3,2,1
4202,3.047740876,0.974222681,5,14,1
4203,1.0,1.0,1,2,2
4204,1.213115045,1.338131682,2,2,1
4210,1.230257033,1.550288452,1,3,1
4212,1.490179784,1.4177397409999999,1,6,6
4220,1.79745266,0.7687355359999999,1,2,2
4224,2.6910637580000003,0.892497069,3,2,1
4228,1.486780494,1.314850505,1,4,3
4243,1.50853666,1.5093157780000002,1,2,1
4250,2.085516204,1.006323026,3,3,1
4255,0.9266423420000001,1.964201818,1,3,7
4259,2.102073521,0.88816921,1,3,1
4264,0.897935776,1.593668005,3,2,3
4266,2.242385872,0.617332204,3,2,1
4275,1.323149374,1.764396041,3,2,2
4285,2.024426137,1.023219874,3,2,1
4287,0.682647192,2.456625465,1,2,2
4289,1.744696285,1.143821465,1,2,1
4290,1.7721235380000002,1.177475718,1,1,1
4303,1.3286796490000001,1.38636251,1,3,1
4307,1.413895524,1.401455696,3,3,2
4315,4.1461617230000005,0.8160293279999999,1,5,8
4322,1.598824756,1.5239356830000002,1,2,1
4325,1.0032781709999998,3.131243739,1,6,6
4336,2.236503003,0.8554405359999999,5,1,6
4339,1.297315535,1.302608577,1,2,1
4352,1.304825144,1.456615736,1,2,2
4359,1.4165958790000002,1.551885076,3,2,1
4365,1.719929112,1.094311569,1,3,1
4370,1.650476829,1.290240898,1,1,1
4371,1.050506177,1.187485144,3,3,1
4379,1.933640504,0.94031863,1,3,1
4389,1.212902238,1.738659178,1,2,1
4391,1.517675565,1.145551206,3,5,6
4394,1.631803434,1.428823111,5,5,6
4404,0.942435983,1.962513404,3,2,1
4405,1.496674765,1.323729519,1,2,1
4417,0.950162444,2.171489073,1,2,1
4419,0.9525215290000001,1.816867655,2,2,2
4432,1.2594062190000002,1.342428476,1,2,1
4436,0.9765858609999999,2.026465461,3,3,2
4449,2.101681096,1.0197844999999999,3,3,5
4451,1.258208062,1.215126984,1,1,2
4453,1.380978375,1.379651568,3,1,1
4454,1.606765362,1.1292866320000001,3,2,2
4455,1.4530396490000002,1.165188221,5,2,1
4456,1.048109399,2.127102974,1,2,1
4464,2.503447373,0.951785055,1,2,1
4474,0.996959884,1.780780726,1,14,2
4475,1.06835991,1.715253851,1,5,1
4477,1.747007166,1.164345978,3,13,1
4491,0.9923715240000001,1.926665799,1,3,2
4497,1.1339726190000001,1.505723361,2,2,1
4501,0.7806001490000001,3.006577358,3,2,2
4502,1.134775445,1.3786180319999999,1,2,2
4505,0.744299017,2.92373966,3,2,2
4508,3.0975667560000004,0.790048128,1,5,6
4516,0.7018437829999999,2.699950434,1,2,1
4525,2.09459855,0.838627438,1,2,2
4542,1.4270721169999998,1.081386845,1,2,1
4544,1.007212259,1.943604055,1,2,1
4546,1.850527791,0.897624257,3,2,1
4551,1.323635723,1.071841757,1,3,2
4555,0.6101828739999999,1.800600517,1,2,1
4556,1.259530942,1.6704759969999998,3,3,1
4566,2.781387032,0.879801232,3,2,1
4571,1.2650791270000001,1.7594571719999998,1,3,2
4585,1.870655355,1.1008779020000001,1,2,1
4590,0.7511168709999999,2.248530369,3,2,2
4591,1.194632761,1.655616664,1,4,3
4593,1.32676884,1.5741369230000002,5,2,1
4606,1.22032899,1.423419931,3,1,7
4608,1.228212576,1.023903853,3,2,7
4609,1.458996189,1.4303470580000002,1,2,1
4613,1.071009884,2.526052081,3,2,1
4616,1.264826722,1.63807202,1,9,2
4617,1.819140554,1.046150575,1,3,1
4627,1.241296824,1.248244012,1,3,1
4628,1.011675466,2.0726107380000003,1,3,1
4631,2.3,0.8,1,4,3
4649,2.33119615,0.6997152609999999,3,3,2
4654,1.824256377,0.89856141,3,3,1
4663,1.018848123,2.027729511,1,2,2
4673,2.274974636,1.189717755,1,5,6
4681,1.8724745269999998,0.9670768340000001,1,5,6
4695,1.910104628,0.958127926,1,2,2
4702,0.905211917,1.4459348159999998,5,2,1
4703,1.705986124,1.206660257,3,2,1
4708,1.019434596,1.948666521,1,2,1
4709,0.931218758,1.870267584,1,3,2
4716,0.8935120409999999,1.850832655,1,3,1
4721,0.9567137440000001,2.335176854,3,2,1
4729,1.551170018,1.437120575,2,3,1
4737,1.421783214,1.254250018,1,6,5
4738,1.856550064,1.052048822,1,5,6
4741,1.9893903259999999,1.136155183,1,5,6
4742,1.75528705,1.290689956,1,20,11
4743,1.4583807219999998,1.5871295109999999,1,5,6
4745,1.423932091,1.357756652,1,3,1
4751,2.0389517880000003,0.9538405120000001,1,8,6
4754,0.846307859,2.3103180009999997,5,6,2
4755,1.201747022,1.157949058,3,13,1
4757,2.332485582,0.8160941629999999,2,3,2
4758,1.248505657,2.3325347169999997,1,14,1
4759,0.785631434,2.286097568,1,1,1
4773,0.556905081,3.1307130930000002,1,2,2
4778,1.154715921,1.677007638,1,9,2
4783,1.169841414,1.219483403,1,2,1
4785,0.7729398120000001,1.88262995,1,3,2
4788,1.117335769,1.4453590969999999,1,4,1
4789,2.222003189,0.775169122,1,2,1
4791,1.428581335,1.283046342,1,5,6
4792,0.9887686640000001,2.1690087119999997,1,13,2
4796,1.279956413,1.578369126,1,9,5
4799,1.20334571,1.4906552659999999,3,2,1
4801,1.141063475,1.82147764,1,2,2
4804,0.605330119,3.3401225119999998,3,3,2
4813,0.992754474,1.6113547119999998,1,2,2
4815,1.249306277,1.3972575809999999,1,1,1
4816,2.234794979,0.7708634870000001,1,3,1
4825,1.300739505,1.987476166,1,5,6
4831,1.1870372409999999,1.223380638,1,3,1
4851,1.138730025,1.83650216,1,6,6
4855,2.8618843810000003,1.077696121,1,9,6
4864,2.5283283819999998,0.9080755770000001,2,3,1
4867,1.0354696429999999,1.450770319,1,2,1
4874,0.71769261,2.4090000000000003,1,3,1
4876,1.142651812,1.4223494509999999,4,2,6
4877,1.148023025,1.4644523619999998,3,3,2
4879,2.0830346090000003,1.219221555,3,2,6
4880,1.6416743980000001,1.32116783,2,4,3
4881,1.605665209,1.363404324,1,9,1
4882,1.590134093,1.61544464,3,2,2
4888,0.788815788,1.809813197,1,4,3
4907,2.232363701,0.895197178,1,2,2
4917,2.315753434,0.607015822,3,1,2
4918,1.087738081,2.164613007,1,3,1
4921,1.883499075,0.72139721,1,3,2
4923,1.732020347,1.991341165,1,2,2
4925,1.551014084,1.353384325,1,2,2
4930,1.736315429,1.058035025,5,13,5
4943,1.4057302880000002,1.414485055,1,2,1
4944,1.4627311859999999,1.046824288,1,3,1
4945,1.885325062,0.96433603,1,2,1
4948,0.9943072190000001,1.922218318,3,2,1
4950,1.606381441,1.7528501419999998,1,2,2
4954,2.146486349,0.872674506,3,4,3
4959,1.580565235,1.141635791,1,2,2
4963,1.922433401,0.912789767,1,4,1
4970,1.412722034,1.5609865980000002,1,2,1
4976,0.812170669,2.156762925,1,4,3
4981,1.100671572,2.261985439,1,2,1
4985,1.107142214,1.6293338019999999,1,2,1
4986,1.770057833,1.120961174,1,2,1
4987,1.485257731,1.183066145,1,2,1
4991,1.310851857,1.209922297,3,2,1
4997,1.352202375,1.487807024,1,2,1
5002,0.86900421,2.158220141,1,4,3
5013,1.254203803,1.771531294,2,3,1
5014,1.238506503,1.974638554,1,3,2
5018,1.864901137,1.367533668,1,2,1
5024,0.913164414,1.7506438169999998,3,2,2
5026,0.814173923,1.966431899,2,2,2
5033,2.340092282,1.031800643,1,3,6
5038,1.3527707619999998,1.3478440790000001,2,2,1
5039,0.8224132259999999,2.200829658,4,3,1
5045,0.79830111,1.722956308,3,2,1
5053,2.110815714,1.173840687,1,2,1
5054,1.920540955,0.869333272,1,5,2
5060,0.855504776,2.226416593,3,2,1
5061,1.2761464120000001,1.137729124,1,3,1
5100,1.208888508,1.211228188,1,3,1
5116,1.198011009,1.5598185169999998,1,2,2
5119,1.770466214,1.079023805,3,1,3
5120,1.1450907190000001,1.654797921,1,1,2
5130,1.431664405,1.02285354,1,2,2
5131,3.25888236,0.768960025,1,2,1
5134,1.05722247,1.6983986709999999,3,2,2
5138,1.9494749040000001,1.2270939090000001,1,13,2
5140,2.008875563,0.926945727,1,6,6
5144,2.660676848,1.159011646,1,2,1
5146,0.694873236,2.028805367,1,1,2
5151,1.197700947,1.751640506,1,2,3
5154,1.88305983,0.85684926,4,2,8
5157,1.5493884130000002,1.137811015,1,2,1
5161,1.864252588,1.180395146,1,6,5
5164,1.4937771030000002,1.139824818,1,4,3
5165,2.234290872,1.0066988270000001,1,5,6
5166,1.546048565,1.577667874,1,4,6
5167,2.039683686,0.9857818759999999,1,17,6
5186,1.488124899,1.4551865069999999,3,5,7
5193,1.263200204,1.6361558219999999,1,2,5
5195,0.9368409259999999,2.056735145,1,3,1
5197,1.0286449690000001,1.935106288,1,2,1
5198,1.9575662459999998,1.103414909,1,2,1
5201,1.192661827,2.584120701,1,3,1
5204,0.850015475,2.0636046969999997,2,2,2
5205,1.114926576,1.5578015280000002,1,3,2
5206,1.117201242,1.856711415,3,2,1
5211,0.8050654420000001,1.6974321369999998,1,5,2
5213,1.146210872,1.187284542,1,3,1
5224,0.998891961,1.4673520780000002,1,2,2
5225,1.033630802,2.069140928,3,2,3
5240,2.051304615,0.8554999759999999,5,2,1
5241,1.257509832,1.410730365,1,3,1
5255,2.08,1.1159999999999999,5,5,6
5272,1.4397199459999999,1.77332699,1,2,1
5273,1.378987771,1.4708143619999998,1,2,6
5275,1.280936442,1.0854052779999999,1,2,1
5291,1.7065957569999999,1.2128982940000002,1,2,1
5302,1.081889259,1.94531512,1,6,1
5310,1.858633187,0.8214449290000001,1,2,1
5311,1.49329356,1.501388873,1,2,1
5313,2.3,1.2,1,5,6
5318,1.285811198,1.4987469230000001,1,3,1
5319,1.113759362,1.7782905180000002,1,2,2
5328,1.0895284159999998,1.598580607,4,3,1
5329,1.388698208,1.078539986,3,6,6
5333,1.4801183480000002,1.2334367179999999,1,2,1
5338,2.020728615,0.9925681959999999,5,5,6
5339,1.966307072,0.913679241,5,9,2
5344,1.0,1.0,1,2,1
5347,2.4597886890000003,0.792948613,1,2,1
5358,2.094627427,1.07555011,1,3,2
5359,1.189701371,1.606720453,1,2,1
5361,2.111008264,0.743479491,1,3,7
5368,1.9777603019999999,0.8166467609999999,1,2,6
5382,1.194477471,1.602802476,1,2,1
5386,1.807104129,1.9287509930000002,1,2,6
5402,1.8773292540000002,1.067817372,1,5,6
5409,0.87969736,2.9438586210000004,3,2,2
5411,1.190346911,1.474898141,1,2,2
5421,1.743120843,0.888435858,1,3,1
5422,1.4870602430000002,1.184279423,1,2,2
5435,1.1721420329999999,1.3244225379999999,5,4,3
5441,1.70040625,1.26053738,3,3,2
5445,1.236084298,1.720316014,3,3,1
5449,1.166744595,1.1201943429999999,2,3,1
5462,1.865918236,1.105837295,1,3,1
5470,1.680252733,1.006855897,1,2,1
5474,1.816403404,1.130908413,1,4,3
5479,1.38622368,1.708649364,1,16,6
5484,1.4816816259999999,1.289334239,1,7,5
5486,2.308779891,1.005526371,1,2,1
5491,1.600183485,1.296981943,1,2,1
5492,0.729723818,2.256080059,3,4,3
5505,0.898956337,1.9676614190000001,1,2,7
5508,2.653772758,0.824499089,2,2,3
5513,0.778060104,1.811773399,1,2,1
5516,1.1242878859999998,1.445659215,3,2,2
5517,1.175694907,1.55589697,1,2,1
5529,1.540776353,1.025535871,2,2,1
5530,2.463958966,0.9718007409999999,1,2,6
5534,1.146273539,1.318732926,1,2,2
5537,1.00475887,1.836143006,3,2,2
5544,1.819785837,1.247488361,1,2,6
5545,1.084924423,1.858601509,3,2,1
5548,1.357411545,1.3793005440000001,3,2,2
5556,1.017925908,1.5993212669999999,1,2,1
5559,1.766040485,1.048380204,1,2,1
5560,1.0439544459999999,1.5503129930000001,2,2,1
5571,1.055662092,1.8336845959999999,1,13,5
5572,2.0321660880000003,0.750260987,1,9,5
5575,1.179924454,1.308354974,1,6,9
5583,1.297244603,1.247058888,1,3,1
5587,1.183057683,1.5528364819999998,1,2,2
5594,0.3992152,2.546355244,5,5,3
5604,0.917129539,1.7483544169999998,1,3,1
5609,0.707515074,2.823070664,1,14,7
5613,2.105735005,0.926742298,3,3,2
5614,1.8532340090000001,0.9659376159999999,1,2,1
5620,1.572489375,1.056424478,1,1,2
5624,0.6654327179999999,3.001411146,1,2,1
5630,2.957438858,0.7903275670000001,1,5,6
5652,1.101234644,2.19600548,1,2,2
5654,1.1416254540000002,2.1203940880000003,1,13,1
5658,1.606333113,1.272113443,1,3,1
5661,0.616682015,2.605546469,1,2,1
5668,1.179163258,2.38928704,1,2,1
5674,1.2613085720000001,1.475036239,1,2,2
5681,1.790245897,0.856746142,3,4,2
5689,0.7515264070000001,3.281608375,3,2,5
5691,2.445755365,0.505034997,1,2,6
5694,1.435766394,1.2012371640000001,1,1,1
5695,1.355640945,1.533641169,1,2,2
5700,2.619732666,0.593988799,1,2,1
5707,1.381742182,1.38622318,3,2,2
5710,2.009382668,0.826218151,1,1,1
5718,1.4179000330000002,1.281389724,1,2,2
5720,0.9830433390000001,1.8372925569999998,1,3,2
5726,1.256946932,1.3646997269999999,1,2,2
5727,1.093809872,1.648801791,1,2,2
5737,1.2412341690000002,2.44757352,1,2,1
5738,1.69925635,1.636611689,1,5,6
5741,1.1352832659999998,1.653901642,1,9,2
5742,1.258513021,1.369608895,1,2,1
5744,0.951255434,1.74770096,3,2,2
5749,1.1050856059999998,1.474498603,1,9,5
5752,0.567087631,3.300143839,2,2,6
5755,1.6400255430000001,1.410728662,3,2,1
5760,1.787153791,0.820139122,3,2,1
5762,1.018147993,1.9073627119999998,3,1,7
5779,1.8957348440000001,1.606238834,1,5,6
5782,1.316939799,1.571113906,1,2,2
